no_connection_buses,no_branches,no_house_connections,no_house_connections_per_branch,no_households,no_household_equ,no_households_per_branch,max_no_of_households_of_a_branch,house_distance_km,transformer_mva,max_trafo_dis,avg_trafo_dis,cable_length_km,cable_len_per_house,max_power_mw,simultaneous_peak_load_mw,resistance,reactance,ratio,vsw_per_branch,max_vsw_of_a_branch,source,filename,grid_id
654,1,490,490.0,2182,2182.0,2182.0,1525.0000000000002,0.012387833321839275,0.63,1.3550000052200608,0.7101045234387312,23.775000086170632,0.04852040833912374,31.639,0.0,0.0,88.07051033735732,0.0,0.0,0.0,Real (SWF),LV_069.json,
166,1,131,131.0,550,550.0,550.0,550.0,0.014006880396796813,0.63,1.1190000006463383,0.6414656517076315,5.195000023813927,0.039656488731404024,7.975,0.0,0.0,26.060527911258028,0.0,0.0,0.0,Real (SWF),LV_038.json,
66,28,59,2.107142857142857,225,225.00000000000006,8.035714285714288,70.0,0.013197903993979281,0.63,0.39400000625755605,0.18572881552627543,3.1700000140117512,0.05372881379680934,3.262500000000001,0.0,0.0,3.383432088280852,0.0,0.0,0.0,Real (SWF),LV_163.json,
10,8,8,1.0,22,22.000000000000004,2.7500000000000004,20.0,0.00927158889262367,0.63,0.22099999478086801,0.173249995568767,0.29399999731686116,0.036749999664607645,0.31900000000000006,0.0,0.0,0.2777306037426614,0.0,0.0,0.0,Real (SWF),LV_097.json,
8,27,17,0.6296296296296297,74,74.0,2.740740740740741,24.0,0.05329197203499024,0.63,0.458000004291534,0.22811764721101246,2.7220000096131116,0.1601176476243007,1.073,0.0,0.0,1.2262579469123378,0.0,0.0,0.0,Real (SWF),LV_154.json,
5,1,9,9.0,60,59.99999999999999,59.99999999999999,60.0,0.009632446413339742,0.63,0.189999999362044,0.1261111113191062,0.7579999987501651,0.08422222208335167,0.8699999999999999,0.0,0.0,0.711051110280222,0.0,0.0,0.0,Real (SWF),LV_056.json,
141,23,116,5.043478260869565,463,463.0000000000001,20.130434782608702,94.00000000000001,0.012663984964737526,0.63,0.495999997365288,0.22088732276420062,7.093999985721895,0.061155172290705995,6.713500000000002,0.0,0.0,5.228119264275496,0.0,0.0,0.0,Real (SWF),LV_140.json,
40,11,23,2.090909090909091,120,120.00000000000004,10.909090909090914,52.0,0.015532477650875953,0.63,0.274999999441206,0.11943478354900713,1.2870000038528793,0.055956521906646926,1.7400000000000007,0.0,0.0,1.3358721644708507,0.0,0.0,0.0,Real (SWF),LV_181.json,
2,1,5,5.0,73,73.0,73.0,73.0,0.009634047129425432,0.63,0.043000000878237,0.0244000003440304,0.104000000632366,0.0208000001264732,1.0585,0.0,0.0,0.20191206392041433,0.0,0.0,0.0,Real (SWF),LV_074.json,
2,1,4,4.0,34,34.00000000000001,34.00000000000001,33.0,0.0085355698997179,0.63,0.025000000139697002,0.013000000093597001,0.0480000001844,0.0120000000461,0.49300000000000005,0.0,0.0,0.01592033499421231,0.0,0.0,0.0,Real (SWF),LV_042.json,
23,5,11,2.2,104,104.00000000000003,20.800000000000008,85.0,0.03526223329563569,0.63,0.470000004279426,0.32088889265691584,2.39700000465382,0.21790909133216543,1.5080000000000005,0.0,0.0,2.3290561642221714,0.0,0.0,0.0,Real (SWF),LV_164.json,
101,2,68,34.0,243,243.00000000000009,121.50000000000004,187.00000000000003,0.011428960223159016,0.63,0.3780000070109971,0.18701470860362274,2.798000025446533,0.041147059197743134,3.523500000000001,0.0,0.0,3.5465991677388677,0.0,0.0,0.0,Real (SWF),LV_094.json,
367,1,311,311.0,1378,1378.0000000000002,1378.0000000000002,788.0,0.013557931551457392,0.63,1.0150000030407689,0.3937821242673448,12.820000042323969,0.04122186508785842,19.981000000000005,0.0,0.0,22.889630832284062,0.0,0.0,0.0,Real (SWF),LV_079.json,
203,1,165,165.0,716,716.0000000000001,716.0000000000001,716.0,0.011534845887629892,0.63,0.8489999944576981,0.4705333324212747,6.314000005135318,0.0382666666977898,10.382000000000001,0.0,0.0,23.623500318684485,0.0,0.0,0.0,Real (SWF),LV_054.json,
590,1,501,501.0,2192,2192.0000000000005,2192.0000000000005,878.0000000000001,0.009969101370478014,0.63,1.7880000245058973,0.6684953775504806,21.32900011551101,0.042572854521978065,31.784000000000002,0.0,0.0,52.87062930501442,0.0,0.0,0.0,Real (SWF),LV_047.json,
133,16,119,7.4375,480,480.00000000000017,30.00000000000001,260.0,0.014969896199605438,0.63,1.008000000263565,0.5545294102322422,5.676000027568088,0.047697479223261244,6.960000000000003,0.0,0.0,19.204385560543557,0.0,0.0,0.0,Real (SWF),LV_153.json,
154,1,139,139.0,1424,1424.0000000000002,1424.0000000000002,1424.0,0.017808394805645094,0.63,1.5409999985713505,0.6306978413933996,11.57400004286318,0.08326618735872791,20.648000000000003,0.0,0.0,64.63565785369805,0.0,0.0,0.0,Real (SWF),LV_068.json,
2,4,5,1.25,8,8.0,2.0,2.0,0.0039692638058875,0.63,0.03800000064075,0.028600000217556598,0.10700000077485901,0.0214000001549718,0.116,0.0,0.0,0.013734415188976078,0.0,0.0,0.0,Real (SWF),LV_029.json,
30,10,23,2.3,168,168.00000000000003,16.800000000000004,150.0,0.017046652459967546,0.63,0.380000006407499,0.2586521748250916,1.7169999941252185,0.0746521736576182,2.4360000000000004,0.0,0.0,3.216928348732224,0.0,0.0,0.0,Real (SWF),LV_184.json,
129,1,125,125.0,785,785.0000000000001,785.0000000000001,785.0,0.01567147722682473,0.63,0.9960000028368112,0.49276000329013925,5.5980000308482065,0.04478400024678565,11.382500000000002,0.0,0.0,35.74133855500057,0.0,0.0,0.0,Real (SWF),LV_059.json,
74,27,67,2.4814814814814814,320,320.00000000000006,11.851851851851855,141.0,0.012126194959440777,0.63,0.43799999938346507,0.25389552357738693,2.615000011050146,0.03902985091119621,4.640000000000001,0.0,0.0,6.092457000506187,0.0,0.0,0.0,Real (SWF),LV_178.json,
3,1,2,2.0,4,4.0,4.0,4.0,0.007089239339277657,0.63,0.027000000351108,0.016000000236090002,0.030000000377185,0.0150000001885925,0.058,0.0,0.0,0.004824229631685415,0.0,0.0,0.0,Real (SWF),LV_048.json,
111,10,94,9.4,408,408.0000000000001,40.80000000000001,176.0,0.010098697677179184,0.63,0.3649999982444561,0.21267021382400927,2.8560000233119434,0.030382978971403653,5.916000000000002,0.0,0.0,6.584266544595268,0.0,0.0,0.0,Real (SWF),LV_161.json,
143,1,90,90.0,411,411.0000000000001,411.0000000000001,411.00000000000006,0.013174089979364556,0.63,0.822000001906416,0.3787888902925051,5.147000038647096,0.05718888931830107,5.959500000000002,0.0,0.0,14.684391402848084,0.0,0.0,0.0,Real (SWF),LV_034.json,
54,1,47,47.0,182,182.00000000000003,182.00000000000003,182.00000000000003,0.011446126052206686,0.63,0.371999998926185,0.21889361527134132,1.5419999990845121,0.032808510618819405,2.6390000000000002,0.0,0.0,3.1966278642730015,0.0,0.0,0.0,Real (SWF),LV_091.json,
16,1,2,2.0,3,3.0000000000000004,3.0000000000000004,3.0,0.04092995770666551,0.63,0.237000005319714,0.20950000500306448,2.917000010609625,1.4585000053048125,0.043500000000000004,0.0,0.0,0.050767193973897354,0.0,0.0,0.0,Real (SWF),LV_037.json,
630,1,543,543.0,3487,3487.0000000000014,3487.0000000000014,76.0,0.009196686319750564,0.63,0.38299999339505997,0.22324999708507698,25.409000055980854,0.04679373859296658,50.561500000000024,0.0,0.0,1.2047872998866977,0.0,0.0,0.0,Real (SWF),LV_041.json,
63,5,48,9.6,182,182.00000000000003,36.400000000000006,68.00000000000001,0.014580390868328384,0.63,0.26500000245869104,0.17054166606491616,2.176000016857866,0.04533333368453887,2.6390000000000002,0.0,0.0,2.6430660600269817,0.0,0.0,0.0,Real (SWF),LV_138.json,
56,1,40,40.0,230,230.00000000000006,230.00000000000006,230.0,0.0099362717905342,0.63,0.544999996898695,0.28994999752030737,2.3880000077188,0.059700000192970004,3.335000000000001,0.0,0.0,5.112869872053775,0.0,0.0,0.0,Real (SWF),LV_086.json,
2,1,6,6.0,10,10.000000000000002,10.000000000000002,10.0,0.02434722672289632,0.63,0.105000000214204,0.06283333408646284,0.367000004043802,0.06116666734063367,0.14500000000000002,0.0,0.0,0.05058718581713548,0.0,0.0,0.0,Real (SWF),LV_049.json,
5,2,4,2.0,24,24.000000000000004,12.000000000000002,23.0,0.014435659596938379,0.63,0.10600000154226999,0.06450000026961775,0.19700000155716804,0.04925000038929201,0.34800000000000003,0.0,0.0,0.14664423761523301,0.0,0.0,0.0,Real (SWF),LV_114.json,
8,24,6,0.25,11,11.000000000000002,0.4583333333333334,2.0,0.018625696096533778,0.63,0.17299999785609602,0.08116666712642968,0.7000000039115551,0.11666666731859253,0.15950000000000003,0.0,0.0,0.11318329617225531,0.0,0.0,0.0,Real (SWF),LV_170.json,
104,31,81,2.6129032258064515,652,652.0,21.032258064516128,229.00000000000003,0.012825241592593104,0.63,0.39000000443775207,0.19412345838888215,4.228000014671129,0.05219753104532258,9.454,0.0,0.0,10.857014548812634,0.0,0.0,0.0,Real (SWF),LV_150.json,
109,1,103,103.0,570,570.0,570.0,570.0,0.0119933769859853,0.63,0.6179999874439102,0.3868446533830423,5.305000017513529,0.0515048545389663,8.265,0.0,0.0,16.320526743681803,0.0,0.0,0.0,Real (SWF),LV_085.json,
8,19,6,0.3157894736842105,33,33.00000000000001,1.7368421052631582,17.0,0.012690680169550925,0.63,0.094000002252869,0.07133333522748798,0.519000006606796,0.08650000110113266,0.47850000000000004,0.0,0.0,0.18016437615970143,0.0,0.0,0.0,Real (SWF),LV_186.json,
169,36,146,4.055555555555555,695,695.0000000000001,19.30555555555556,254.00000000000003,0.013155283843197427,0.63,0.6809999927645549,0.31771232752282547,6.152000006753955,0.04213698634762983,10.077500000000002,0.0,0.0,16.421055726663788,0.0,0.0,0.0,Real (SWF),LV_173.json,
115,28,87,3.107142857142857,335,335.0,11.964285714285714,165.00000000000003,0.010379269330320361,0.63,0.450000003678722,0.2307931053473602,3.1030000090831944,0.0356666667710712,4.8575,0.0,0.0,6.341084207683991,0.0,0.0,0.0,Real (SWF),LV_171.json,
278,28,159,5.678571428571429,568,568.0,20.285714285714285,198.0,0.011491749700190661,0.63,0.676000000559722,0.2388799988655366,8.829000024474224,0.05552830204071839,8.236,0.0,0.0,8.131703897503083,0.0,0.0,0.0,Real (SWF),LV_156.json,
