feeder_lines;house_connections;cable_length;avg_trafo_distance;max_trafo_distance;transformer_mva;resistance;grid_result_id;kcid;bcid
31;316;27.25357443;0.566643418;0.951948903;0.63;0.175615505;3828;1;-1
2;3;4.067994042;1.355998014;2.929974566;0.4;0.647375409;3830;1;2
7;55;2.207756642;0.129210596;0.343533277;0.4;0.137409789;3831;1;3
17;238;11.20638582;0.307807755;0.703550243;0.63;0.107164078;3832;1;4
5;18;2.525773312;0.36036768;0.737026998;0.4;0.23959612;3833;1;5
6;16;4.847087369;0.798932872;1.284871396;0.4;0.460527315;3834;1;6
18;206;9.843613306;0.248802617;0.602250241;0.63;0.114600223;3835;1;7
12;118;4.234789997;0.160982757;0.310119038;0.4;0.103467335;3836;1;8
7;80;3.210109166;0.170479732;0.361111242;0.4;0.087761886;3837;1;9
14;180;6.338362054;0.147750532;0.407129064;0.63;0.076684561;3838;1;10
15;151;6.712073692;0.201092923;0.378326668;0.4;0.118702267;3839;1;11
17;153;6.440685385;0.180468944;0.400868422;0.63;0.115655755;3840;1;12
17;111;6.140529252;0.180811245;0.307851903;0.63;0.102586526;3846;2;-4
11;122;5.468699842;0.19827399;0.309837432;0.63;0.087322661;3845;2;-3
11;73;4.964104836;0.238865728;0.469629588;0.63;0.118168461;3844;2;-2
14;168;8.797267483;0.318628563;0.491398719;0.63;0.115928261;3843;2;-1
3;13;2.332568411;0.212129484;1.006123212;0.4;0.111912714;3847;2;1
2;5;0.15595035;0.03411362;0.04694881;0.4;0.023602519;3848;2;2
16;181;9.540615299;0.237894514;0.645983182;0.63;0.095121124;3849;2;3
11;84;8.342033024;0.323901827;1.957667023;0.63;0.099966756;3850;2;4
12;150;4.974774671;0.159181284;0.280830635;0.63;0.088026955;3851;2;5
11;121;5.958550054;0.243536649;0.512782869;0.4;0.113411977;3852;2;6
5;65;1.773399635;0.101834108;0.199344063;0.4;0.050771286;3853;2;7
6;74;1.965685451;0.125935405;0.282208458;0.63;0.054553908;3854;2;8
